sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_1583::sign(div(ts_detrend(x1,4),abs(ts_avg(x2,1110))));2 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 120::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0094463722780346,-0.0334379188716412,1.80634796619415,-0.253927826881409,0.081655278801918,396,0.428635120391846,4.21418571472168,-0.0197796151041985,0.0139148766174912,-0.0621853694319725,0.0287475045770407,0.191580519080162,0.114865116775036,0.0767154023051262,-11.2448263168335,-28.2417297363281,-54.0962867736816,-2.91796922683716
"SST_TM40Test3_181_336::sub(ts_norm(x1,20),ts_norm(x1,555));1 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.018208134919405,-0.0454193651676178,1.5927722454071,-0.391164869070053,0.0971151888370514,588,0.530635178089142,3.00163340568542,0.0159649364650249,-0.0364543981850147,0.031781017780304,-0.0772004202008247,0.173135608434677,0.192048013210297,-0.0189124047756195,-5.57264232635498,-12.413592338562,-37.8598365783691,-0.40302649140358
"SST_TM40Test3_181_5378::-sign(rsi(ts_detrend(x1,7),ts_detrend(x2,7)));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0296202953904867,0.053130354732275,0.491476833820343,1.48290085792542,0.0689853653311729,230,0.519063115119934,0.946853756904602,0.0338626690208912,-0.0065948823466897,0.0643729493021965,-0.0112426206469536,0.188448160886765,0.169817820191383,0.0186303406953812,3.79173517227173,8.34352016448975,31.1134033203125,0.610062062740326
"SST_TM40Test3_181_27555::-power_(sub(ts_ret(x1,1),ts_ret(x2,1)),0.5);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 120::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0106437131762505,0.0253013074398041,1.89816188812256,0.182844609022141,0.122933268547058,684,0.533412516117096,3.55852508544922,0.0229514632374048,-0.0405955798923969,0.063152551651001,-0.0378513112664223,0.274495810270309,0.0824984163045883,0.191997393965721,9.33016681671143,20.027795791626,68.849365234375,1.54778671264648
"SST_TM40Test3_181_4792::power_(mul(ts_sub_mean(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.144264310598373,-0.359196841716766,2.78933572769165,-1.76646149158478,0.369573295116425,720,0.526842355728149,5.29444074630737,-0.0757927596569061,-0.0818207263946533,-0.186447188258171,-0.172749653458595,0.189431130886078,0.166520968079567,0.0229101628065109,-0.586424350738525,-1.29726481437683,-4.55875682830811,-0.0656179487705231
"SST_TM40Test3_181_13667::power_(div(div(ts_sub_mean(mul(x1,abs(ts_sub_mean(x2,1110))),1110),ts_avg(x3,100)),ts_avg(x3,100)),0.33333);3 TCFBidAskPrice 3 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0575301311910152,-0.114619597792625,0.532357573509216,-2.95343828201294,0.148680135607719,537,0.496641546487808,1.07191503047943,-0.0314022526144981,-0.0294139143079519,-0.0591218769550323,-0.055497769266367,0.160745188593864,0.181384935975075,-0.0206397473812103,-1.84778356552124,-4.00356817245483,-13.4223432540894,-0.126844674348831
"SST_TM40Test3_181_20119::-sign(sub(ts_detrend(x2,8),ts_detrend(x1,8)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0476172789931297,0.106185600161552,1.81594038009644,0.802114725112915,0.0405834019184113,143,0.527366757392883,3.44341063499451,0.0597209557890892,-0.0048559289425611,0.115954741835594,-0.0097691528499126,0.171030193567276,0.186239838600159,-0.0152096450328827,2.65855145454407,5.77491140365601,17.6741752624512,0.29535585641861
"SST_TM40Test3_181_1610::power_(mul(ts_sub_mean(div(ts_avg(x1,180),ts_std(x1,300)),555),abs(ts_corr(ts_sub_mean(div(ts_avg(x1,180),ts_std(x1,300)),555),x2,555))),0.5);2 TCFBidAskPrice 9 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-3.13493219437078e-05,-7.06203281879425e-05,2.63673639297485,-0.0003673969185911,0.119777597486973,202,0.529498040676117,4.97969055175781,0.0221175812184811,-0.0229118037968874,0.0468135848641396,-0.0468841642141342,0.184528738260269,0.184252709150314,0.0002760291099548,-3589.69018554688,-7916.13671875,-25538.533203125,-420.694488525391
"SST_TM40Test3_181_416::-power_(ts_norm(mul(sub(ts_avg(x1,300),ts_avg(x1,1110)),abs(ts_sub_mean(x2,1665))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 4::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0043619009666144,-0.0079347435384988,1.21259832382202,-0.0897611528635025,0.0785612314939499,385,0.522813439369202,2.31937122344971,0.0167025532573462,-0.0270558055490255,0.0346873477101326,-0.0426220893859863,0.18667183816433,0.167398288846016,0.0192735493183136,-22.6012897491455,-50.8059005737305,-191.210266113281,-2.89162278175354
"SST_TM40Test3_181_13711::power_(ts_norm(mul(sub(ts_std(x1,180),ts_std(x1,555)),abs(sub(ts_std(x2,180),ts_std(x2,555)))),900),0.5);2 TCFBidAskPrice 11 TCFBaseClean 4::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.047764003276825,0.102645128965378,1.16671121120453,1.20683372020721,0.0541302636265755,344,0.52224600315094,2.23402619361877,0.0412478558719158,0.0046607935801148,0.0957046300172806,0.0069404719397425,0.232280090451241,0.121836185455322,0.110443904995918,2.51276445388794,5.13914918899536,16.4339637756348,0.203474223613739
"SST_TM40Test3_181_17420::power_(ts_norm(div(ts_detrend(x2,2),abs(ts_std(x1,555))),900),0.5);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.010417003184557,0.0282173380255699,1.68351972103119,0.229916587471962,0.0850861296057701,246,0.532708466053009,3.16030216217041,0.0265961475670338,-0.00619065342471,0.0445787683129311,-0.016361441463232,0.126393973827362,0.237058073282242,-0.11066409945488,11.3243045806885,21.4943885803223,64.0330429077148,0.916038990020752
"SST_TM40Test3_181_18084::-mul(pass(x1),abs(ts_corr(pass(x1),x2,1110)));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.275036096572876,0.585867941379547,2.20519399642944,3.64439463615417,0.0160534381866455,32,0.508266031742096,4.3386607170105,0.19099597632885,0.0941857844591141,0.412677049636841,0.173190787434578,0.167601928114891,0.157594934105873,0.0100069940090179,0.4600710272789,1.21096706390381,3.63800263404846,0.176848739385605
"SST_TM40Test3_181_19794::power_(mul(mul(ts_sub_mean(div(ts_norm(x4,1110),abs(ts_avg(x2,20))),1110),ts_avg(x1,100)),ts_avg(x3,100)),0.2);4 TCFBidAskPrice 4 TCFBidAskPrice 11 TCFBaseClean 6 TCFBaseClean 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0343443416059017,-0.0735403969883919,2.70041060447693,-0.3735671043396,0.113963477313519,460,0.535476803779602,5.04300212860107,0.0021748938597738,-0.0458806268870831,0.0048795733600854,-0.0784199610352516,0.180768549442291,0.173329144716263,0.0074394047260284,-3.15766096115112,-7.54067707061768,-23.6700744628906,-0.164288327097893
"SST_TM40Test3_181_18624::-sign(mul(ts_detrend(x2,7),abs(ts_avg(ts_ret(x1,1),555))));2 TCFBidAskPrice 12 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0096607208251953,-0.0188841354101896,0.275379627943039,-0.94067108631134,0.0950346663594246,691,0.522811412811279,0.526728391647339,0.0140448091551661,-0.0313078910112381,0.0292753539979458,-0.0481594875454903,0.206556379795074,0.149786755442619,0.0567696243524551,-11.3078603744507,-22.3551139831543,-79.6460647583008,-1.41964840888977
"SST_TM40Test3_181_24678::-ts_norm(div(x2,abs(ts_avg(x1,5))),2220);2 TCFBidAskPrice 8 TCFBaseClean 7::ma_1 120::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0333982035517693,-0.102214731276035,2.78462314605713,-0.503523290157318,0.145179733633995,382,0.522543847560883,5.32897472381592,-0.0152508169412613,-0.0278722811490297,-0.0379978604614735,-0.0642169117927551,0.169038563966751,0.170920506119728,-0.0018819421529769,-2.95502424240112,-5.9843807220459,-17.6440334320068,-0.267875403165817
"SST_TM40Test3_181_3682::-power_(ts_sub_mean(mul(ts_sub_mean(x1,555),abs(ts_norm(x2,555))),900),0.5);2 TCFBidAskPrice 2 TCFBidAskPrice 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.130418717861176,0.246530026197433,2.51713609695435,1.34349370002747,0.0264878924936056,124,0.519529342651367,4.84503173828125,0.0750403106212616,0.0548519678413868,0.138816982507706,0.107713043689728,0.178578659892082,0.176891431212425,0.0016872286796569,1.02381598949432,2.06903433799744,7.20580005645752,0.196327090263367
"SST_TM40Test3_181_21289::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0128734093159437,0.0284153483808041,1.49917209148407,0.260000348091125,0.0848933979868889,328,0.52508819103241,2.85508632659912,0.030696040019393,-0.0175631735473871,0.0620566084980965,-0.0336412154138088,0.17195238173008,0.178019121289253,-0.0060667395591735,9.6341667175293,22.0814819335938,67.8969345092773,1.11838817596436
"SST_TM40Test3_181_20608::power_(mul(div(sub(ts_avg(x3,1110),ts_avg(x3,1665)),abs(ts_avg(x2,1110))),ts_avg(x1,100)),0.2);3 TCFBidAskPrice 4 TCFBidAskPrice 11 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0401435531675816,-0.0819299891591072,0.572435557842255,-1.9633092880249,0.109962597489357,697,0.530057907104492,1.07994914054871,0.0100527228787541,-0.0612554252147675,0.0207501351833344,-0.102680146694183,0.176289066672325,0.180402427911758,-0.0041133612394332,-2.29223799705505,-5.41423797607422,-19.4464416503906,-0.207738101482391
"SST_TM40Test3_181_2805::power_(div(mul(sub(ts_avg(x3,60),ts_avg(x3,2220)),abs(ts_norm(x2,2220))),ts_avg(x1,100)),0.33333);3 TCFBidAskPrice 4 TCFBidAskPrice 10 TCFBaseClean 5::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.060323178768158,0.183818981051445,1.39566886425018,1.80667662620544,0.0470424443483353,170,0.525265216827393,2.65707468986511,0.0597871355712414,0.0244471188634634,0.115820646286011,0.0679983049631119,0.181012749671936,0.166920408606529,0.0140923410654068,2.13788533210754,3.98886895179749,10.3475618362427,0.21963469684124
"SST_TM40Test3_181_4893::ts_norm(div(sub(ts_std(x1,60),ts_std(x1,1110)),abs(ts_std(x2,60))),1110);2 TCFBidAskPrice 7 TCFBidAskPrice 5::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0129487356171012,-0.0321814119815826,2.78527522087097,-0.158492773771286,0.126844495534897,490,0.526485443115234,5.29031753540039,0.0238098856061697,-0.0332661345601082,0.0431650727987289,-0.0753465220332146,0.175562962889671,0.174207329750061,0.0013556331396102,-9.15527629852295,-18.1838397979736,-52.807689666748,-0.719045162200928
"SST_TM40Test3_181_23713::power_(ts_sub_mean(div(ts_avg(ts_ret(x2,1),180),abs(ts_avg(x1,180))),1110),0.5);2 TCFBidAskPrice 2 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0266985353082418,-0.0624619275331497,0.734521210193634,-1.16649675369263,0.136627569794655,727,0.511594414710999,1.43574905395508,-0.0096524246037006,-0.0218070317059755,-0.0227015260607004,-0.0397603884339333,0.192517817020416,0.14461050927639,0.0479073077440262,-4.24740314483643,-9.7030611038208,-29.1194591522217,-0.596390902996063
"SST_TM40Test3_181_20992::ts_norm(div(ts_norm(x2,1000),abs(ts_std(x1,180))),1000);2 TCFBidAskPrice 1 TCFBaseClean 3::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0399050153791904,0.0908516645431519,1.03550243377686,1.20352256298065,0.0393584743142128,182,0.522125601768494,1.98324406147003,0.0541283190250397,-0.004360566381365,0.0997074693441391,-0.0088558048009872,0.174103930592537,0.17707596719265,-0.0029720366001129,3.04224228858948,6.64507246017456,19.773567199707,0.1955925822258
"SST_TM40Test3_181_27369::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,1110))));2 TCFBaseClean 7 TCFBaseClean 4::ma_1 5::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.107066139578819,0.233598977327347,2.05675578117371,1.55797576904297,0.0232114940881729,98,0.52306467294693,3.93212485313416,0.0916771218180656,0.0383183620870113,0.152990937232971,0.080608032643795,0.181327223777771,0.172238662838936,0.0090885609388351,1.18898141384125,2.36739182472229,6.90060329437256,0.13104347884655
"SST_TM40Test3_181_28158::-ts_norm(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,60))),1600);2 TCFBidAskPrice 5 TCFBaseClean 1::ma_1 5::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0360585898160934,-0.0822616666555405,2.06738924980164,-0.545817852020264,0.106644451618195,701,0.520029842853546,3.97552037239075,0.0190630778670311,-0.0567265227437019,0.0332698374986649,-0.115531489253044,0.167103096842766,0.183529853820801,-0.016426756978035,-2.93700551986694,-6.0671501159668,-19.6062335968018,-0.160839274525642
"SST_TM40Test3_181_25336::ts_skew(mul_p(sub(ts_norm(x1,1110),ts_norm(x1,300)),10000),1110);1 TCFBidAskPrice 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0490878410637379,-0.13612362742424,0.493094742298126,-3.78682827949524,0.169949918985367,347,0.515185654163361,0.957120478153229,-0.0080082071945071,-0.0498722679913044,-0.0151341669261456,-0.120989471673965,0.117521055042744,0.22672663629055,-0.109205581247807,-2.10411500930786,-4.40287208557129,-12.4069690704346,-0.118190608918667
"SST_TM40Test3_181_21856::ts_skew(mul_p(ts_avg(ts_ret(x1,1),300),10000),1110);1 TCFBidAskPrice 7::ma_1 5::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0250491686165333,0.0642370879650116,0.987519085407257,0.892303943634033,0.0757171586155891,551,0.462346374988556,2.1358859539032,0.0441171675920486,-0.0181745737791061,0.100647293031216,-0.0364101938903332,0.220732718706131,0.0963395982980728,0.124393120408058,4.18157863616943,8.42287254333496,25.1185359954834,0.300371199846268
"SST_TM40Test3_181_29120::power_(mul(ts_sub_mean(div(ts_norm(x1,1000),abs(ts_avg(x2,60))),1110),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0223988816142082,-0.0886035710573196,0.662221968173981,-1.83535516262054,0.173518374562263,509,0.488157600164413,1.35657405853271,-0.0199664905667305,-0.0066953082568943,-0.0752919018268585,-0.0133116459473968,0.0922564417123795,0.243647783994675,-0.151391342282295,-4.9347972869873,-8.27426052093506,-19.3261375427246,-0.478758007287979
"SST_TM40Test3_181_31815::ts_norm(rsi(x1,x2),1665);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0313188210129738,0.0753817111253738,1.68748462200165,0.61277163028717,0.0592209510505199,216,0.525086522102356,3.21372675895691,0.0403852462768555,-0.0020735457073897,0.07977095246315,-0.0043892450630664,0.174650818109512,0.177757546305656,-0.0031067281961441,4.18174076080322,8.92065048217773,25.0572376251221,0.441876769065857
"SST_TM40Test3_181_19780::div(ts_sub_mean(sub(ts_std(x2,60),ts_std(x3,60)),1665),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 3::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.014249081723392,-0.053611759096384,2.06480050086975,-0.356167614459991,0.126216277480125,673,0.516035795211792,4.00127410888672,-0.010508450679481,-0.0070667164400219,-0.0346251800656319,-0.0189865902066231,0.169295474886894,0.168901920318604,0.0003935545682907,-7.77464389801025,-13.9307231903076,-36.6181869506836,-0.501660645008087
"SST_TM40Test3_181_1781::sub(ts_avg(x1,300),ts_avg(x1,1110));1 TCFBaseClean 1::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0019582861568778,0.0069665778428316,1.23533582687378,0.0773582980036736,0.102941155433655,201,0.51045960187912,2.42004609107971,0.024246646091342,-0.0206523332744837,0.0674959570169449,-0.0605293214321136,0.162204638123512,0.165225982666016,-0.0030213445425033,66.9374008178711,127.885101318359,297.710052490234,9.26036643981934
"SST_TM40Test3_181_3406::-sub(ts_avg(x1,20),ts_avg(x1,2220));1 TCFBidAskPrice 2::ma_1 5::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",0.224228203296661,0.407824754714966,2.54272413253784,2.20012235641479,0.0175084471702576,31,0.512656271457672,4.95990085601807,0.135919749736786,0.0905647426843643,0.258571475744247,0.149253234267235,0.180902868509293,0.170127123594284,0.0107757449150085,0.561348736286163,1.24074161052704,4.40440464019775,0.140771195292473
"SST_TM40Test3_181_2302::sign(rsi(ts_avg(x2,20),ts_avg(x1,20)));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.113548085093498,0.219546645879745,2.60443687438965,1.15633976459503,0.0299916490912437,101,0.523837089538574,4.9718451499939,0.0744427666068077,0.0393124334514141,0.151943266391754,0.0676033645868301,0.181323796510696,0.175176247954369,0.0061475485563278,1.04200434684753,2.27090668678284,8.10558319091797,0.161201074719429
"SST_TM40Test3_181_17112::ts_norm(mul(x1,abs(sub(ts_std(x2,180),ts_std(x2,1110)))),1110);2 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0452993363142014,-0.101409018039703,2.1195604801178,-0.656301259994507,0.126032412052155,488,0.52727085351944,4.01987028121948,-0.0070470483042299,-0.0444194748997688,-0.0148739404976368,-0.0865351185202599,0.16690282523632,0.192158058285713,-0.0252552330493927,-2.38168430328369,-5.41198539733887,-17.1681594848633,-0.225574687123299
"SST_TM40Test3_181_19399::-power_(mul(ts_sub_mean(div(ts_detrend(x3,1),abs(ts_std(x2,300))),1665),ts_avg(x1,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 1::ema1_1 0.0002187000608::no_neu::general_nor::20110104::20180102::Specific",-0.0222731214016676,-0.0978108644485474,2.17838597297668,-0.615920603275299,0.222796574234962,695,0.447855472564697,4.86403799057007,-0.0284570585936308,-0.0032822331413626,-0.0865817442536354,-0.0112291276454926,0.150065541267395,0.141445577144623,0.0086199641227722,-5.31081676483154,-9.02664470672607,-17.1898365020752,-0.159415736794472
"SST_TM40Test3_181_12814::-sign(div(sub(ts_std(x1,1110),ts_std(x1,1665)),abs(ts_std(x2,1110))));2 TCFBidAskPrice 3 TCFBaseClean 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0128844520077109,0.0221788063645363,0.673929452896118,0.451435983181,0.0505475923418999,276,0.524151742458344,1.28575253486633,0.0419980138540268,-0.0227943286299706,0.067344032227993,-0.0451652854681015,0.164286926388741,0.189797356724739,-0.0255104303359985,9.42126369476318,20.2205619812012,70.71923828125,0.777271032333374
"SST_TM40Test3_181_10511::-power_(mul(div(mul(ts_sub_mean(div(sub(ts_std(x5,300),ts_std(x5,1110)),abs(ts_std(x3,300))),1110),ts_avg(x4,100)),ts_avg(x5,100)),add(x2,x1)),0.2);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0326542109251022,-0.0560757629573345,0.813304781913757,-0.945789217948914,0.0796621665358543,384,0.528446078300476,1.53904974460602,0.017861882224679,-0.0479782894253731,0.0316266417503357,-0.0877023935317993,0.165390685200691,0.19397234916687,-0.0285816639661789,-3.00196313858032,-7.37356996536255,-28.1392631530762,-0.397269397974014
"SST_TM40Test3_181_6193::-sign(rsi(ts_detrend(x2,9),ts_detrend(x1,9)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 120::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0509393140673637,0.113843634724617,2.18185186386108,0.715741097927094,0.0434243455529213,143,0.527309358119965,4.13770771026611,0.0597077459096909,-0.0012016518739983,0.116239219903946,-0.0023956075310707,0.173839882016182,0.18223375082016,-0.0083938688039779,2.39954781532288,5.3000750541687,16.3048095703125,0.505993545055389
"SST_TM40Test3_181_2448::-sign(mul(ts_avg(x1,20),ts_std(x1,300)));1 TCFBidAskPrice 2::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.272936791181564,0.515147387981415,2.63534569740295,2.6814296245575,0.0169579684734344,41,0.524178028106689,5.02757740020752,0.172737672924995,0.0985268354415894,0.338906586170197,0.176240786910057,0.178673073649406,0.173355370759964,0.0053177028894424,0.478478342294693,1.09527361392975,3.81475234031677,0.115208886563778
"SST_TM40Test3_181_2595::ts_skew(mul_p(sub(ts_norm(x1,60),ts_norm(x1,555)),10000),1110);1 TCFBidAskPrice 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0564478971064091,0.144706249237061,0.551278412342072,3.60071516036987,0.0652211308479309,386,0.526916801929474,1.04623425006866,0.0648512616753578,0.0096141463145613,0.119316101074219,0.0253901705145836,0.148875996470451,0.196276292204857,-0.0474002957344055,2.2305428981781,4.72276449203491,13.2593555450439,0.43042916059494
"SST_TM40Test3_181_3920::power_(mul(ts_sub_mean(div(ts_norm(x2,555),abs(ts_std(x1,555))),900),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0152434073388577,-0.0349309891462326,2.12977266311646,-0.224983215332031,0.102582082152367,308,0.515534698963165,4.13119173049927,0.0148851471021771,-0.0405175723135471,0.0311170965433121,-0.0660481154918671,0.171630561351776,0.185378968715668,-0.0137484073638916,-7.08674573898315,-15.0031251907349,-44.2389755249023,-0.594361066818237
"SST_TM40Test3_181_312::-sign(mul(ts_norm(x2,1110),abs(ts_sub_mean(x1,1110))));2 TCFBidAskPrice 3 TCFBaseClean 1::ma_1 1::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0943245738744736,0.213663578033447,3.2172908782959,0.910987973213196,0.0262389332056046,115,0.513486683368683,6.2655782699585,0.0757510215044022,0.0448030009865761,0.125639960169792,0.0880236998200417,0.186891108751297,0.166536241769791,0.0203548669815063,1.27262759208679,2.55152797698975,7.47904443740845,0.185427159070969
"SST_TM40Test3_181_25432::-sign(div(sub(ts_std(x1,555),ts_std(x1,1110)),abs(ts_avg(x2,555))));2 TCFBidAskPrice 9 TCFBidAskPrice 8::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0114861931651831,0.0181419737637043,0.863643050193787,0.288152724504471,0.0707350745797157,330,0.523236155509949,1.65057981014252,0.027110842987895,-0.0183610040694475,0.0488410890102386,-0.0306990705430508,0.18453973531723,0.169818565249443,0.0147211700677872,9.37624454498291,22.2880229949951,84.2530746459961,1.71914541721344
"SST_TM40Test3_181_3375::-ts_norm(rsi(ts_avg(x2,180),ts_avg(x1,180)),1665);2 TCFBidAskPrice 7 TCFBidAskPrice 5::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0181263629347086,-0.0485323593020439,3.17329096794128,-0.209794446825981,0.0967730134725571,404,0.522957980632782,6.06796503067017,0.0133427428081632,-0.0345417112112045,0.0274113360792398,-0.0759437084197998,0.164527386426926,0.180994167923927,-0.0164667814970016,-6.05706834793091,-11.6792726516724,-34.7796936035156,-0.425309419631958
"SST_TM40Test3_181_17702::sub(x2,x1);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.163908749818802,0.502290010452271,2.98466372489929,2.30850911140442,0.0447320640087128,46,0.53442120552063,5.58485269546509,0.108516678214073,0.0763418450951576,0.304411709308624,0.197878241539001,0.167548060417175,0.175754263997078,-0.0082062035799026,0.821097075939178,1.82344734668732,4.93014287948608,0.300537139177322
"SST_TM40Test3_181_5264::-ts_norm(div(ts_avg(ts_ret(x1,1),555),abs(x2)),1665);2 TCFBidAskPrice 8 TCFBaseClean 1::ma_1 120::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0121821938082576,-0.0232539754360914,2.98893690109253,-0.106721743941307,0.0556263886392117,687,0.515703976154327,5.79583835601807,0.0165704097598791,-0.0256976671516895,0.028189055621624,-0.0514430440962315,0.168913900852203,0.182077541947365,-0.0131636410951614,-9.18522357940674,-21.2572917938232,-71.0006103515625,-1.04343640804291
"SST_TM40Test3_181_2821::-ts_detrend(rsi(x1,x2),10);2 TCFBidAskPrice 4 TCFBaseClean 5::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0041209892369806,-0.0136526897549629,1.30993258953094,-0.142968952655792,0.118341505527496,598,0.522672951221466,2.50621843338013,0.0078296940773725,-0.0121633745729923,0.0208098143339157,-0.0344625040888786,0.165618941187859,0.17202727496624,-0.0064083337783813,-26.5553684234619,-54.8507118225098,-150.350296020508,-2.48800802230835
"SST_TM40Test3_181_917::sign(sub(ts_avg(x1,300),ts_avg(x1,1665)));1 TCFBaseClean 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0349427759647369,0.0762961655855179,1.31734919548035,0.79446405172348,0.0608202591538429,151,0.52221953868866,2.52259659767151,0.0513541921973228,-0.0072166617028415,0.0906234681606293,-0.0143273249268532,0.175114512443542,0.177002042531967,-0.0018875300884246,3.53392338752747,7.29492712020874,22.2569961547852,0.366893023252487
"SST_TM40Test3_181_9061::-sign(sub(ts_sub_mean(x2,5),ts_sub_mean(x1,5)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.0433132834732533,-0.0869092121720314,2.48802638053894,-0.479163020849228,0.109344407916069,702,0.521475374698639,4.77112913131714,-0.0204104967415333,-0.02436164021492,-0.0303424336016178,-0.056566808372736,0.148327901959419,0.203930348157883,-0.0556024461984634,-2.72128129005432,-5.81846714019775,-20.2361087799072,-0.357218474149704
