sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.114914916455746,0.950300693511963,3.26180243492126,1.70975470542908,0.0602997541427612,287,0.507758438587189,6.42392587661743,0.085024930536747,0.0604407973587513,0.547755718231201,0.402545243501663,0.156913638114929,0.162271305918694,-0.0053576678037643,1.25735056400299,2.46333026885986,5.74478912353516,0.135269403457642
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.113554008305073,0.93667471408844,3.09077286720276,1.78162944316864,0.0602997541427612,287,0.508942425251007,6.07293224334717,0.0854613184928894,0.0588159188628197,0.549571752548218,0.3871029317379,0.149075835943222,0.153861775994301,-0.0047859400510788,1.25020861625671,2.48349928855896,5.73220157623291,0.134759947657585
"SST_TM40Test1_181_9337::sign(div(sub(ts_avg(x2,300),ts_avg(x2,1665)),abs(ts_std(x1,1110))));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0961592197418213,0.80076789855957,1.37064135074615,3.43260073661804,0.0832908749580383,225,0.521195590496063,2.62980222702026,0.0660408437252045,0.0583750270307064,0.41248819231987,0.388279497623444,0.151428401470184,0.154621452093124,-0.00319305062294,1.42237770557404,3.15316581726074,6.59256649017334,0.21980094909668
"SST_TM40Test1_181_5934::mul(ts_norm(x1,555),abs(ts_corr(ts_norm(x1,555),x2,1110)));2 TCFBaseClean 2 TCFBaseClean 1::ma_1 5::ema1_1 0.09000000715::no_neu::general_nor::20120702::20190701",0.179722055792809,1.33442723751068,3.46824431419373,2.26061010360718,0.0359496623277664,67,0.498130440711975,6.96252250671387,0.100415870547295,0.123969934880733,0.563359797000885,0.771067380905151,0.166805103421211,0.170505493879318,-0.0037003904581069,0.790511727333069,1.70926809310913,4.26409244537354,0.168515592813492
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20120702::20190701",0.121717654168606,0.970569670200348,2.72352170944214,2.09380531311035,0.0612170547246933,159,0.513165533542633,5.30729675292969,0.0802707672119141,0.0786403566598892,0.47301858663559,0.497550904750824,0.158774986863136,0.174795225262642,-0.0160202383995056,1.10469472408295,2.14560294151306,5.53875780105591,0.111439369618893
"SST_TM40Test1_181_44463::mul(sub(ts_norm(x1,5),ts_norm(x1,1110)),abs(ts_corr(sub(ts_norm(x1,5),ts_norm(x1,1110)),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20120702::20190701",0.0870682150125504,0.447279900312424,0.92790287733078,2.83215689659119,0.0886725783348083,629,0.524915158748627,1.7677196264267,0.0392126180231571,0.0537065416574478,0.189284935593605,0.25799497961998,0.171830952167511,0.158191919326782,0.0136390328407288,1.45183968544006,3.19949173927307,9.59880924224854,0.145193442702293
"SST_TM40Test1_181_24254::div(ts_norm(x1,1110),abs(ts_std(x2,1110)));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.134076341986656,0.801924586296082,1.40123546123505,3.36250424385071,0.0404054597020149,119,0.522749662399292,2.68050956726074,0.0636830031871796,0.0987454876303673,0.27030411362648,0.5316202044487,0.160942137241364,0.167907476425171,-0.0069653391838073,1.12324893474579,1.9848198890686,5.46707725524902,0.160238966345787
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20120702::20190701",0.151201039552689,0.87164705991745,2.8080039024353,1.82382607460022,0.0312681198120117,146,0.517868220806122,5.42223596572876,0.0924374088644981,0.0786728635430336,0.473089218139648,0.398557841777802,0.159998744726181,0.165009006857872,-0.0050102621316909,0.88489156961441,1.92034769058228,5.76137351989746,0.110487975180149
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110401::20180402",0.105011224746704,0.9873366355896,2.71066617965698,2.13882160186768,0.0968285501003265,168,0.536069571971893,5.05655717849731,0.0743643864989281,0.0648261308670044,0.499344438314438,0.487992018461227,0.160321190953255,0.160729289054871,-0.0004080981016159,1.32102823257446,2.92463254928589,6.13010120391846,0.219746813178062
"SST_TM40Test1_181_45220::sign(div(ts_avg(ts_ret(x2,1),300),abs(ts_std(x1,300))));2 TCFBaseClean 5 TCFBaseClean 3::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.0831653773784637,0.567485094070435,1.89753568172455,1.75713431835175,0.0666393488645554,366,0.539961695671082,3.51420402526855,0.0732601508498192,0.030855979770422,0.38387131690979,0.183613821864128,0.156850352883339,0.159299924969673,-0.0024495720863342,1.62363219261169,3.56195449829102,8.95200824737549,0.270652115345001
"SST_TM40Test1_181_14835::-sub(ts_norm(x2,555),ts_norm(x1,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20111010::20181008",0.168335288763046,1.038414478302,3.11194181442261,1.96171069145203,0.0447517186403275,153,0.450223088264465,6.91199970245361,0.0999565422534943,0.104710541665554,0.522517085075378,0.515897512435913,0.145501777529716,0.141848132014275,0.0036536455154418,0.831740021705627,1.65626394748688,4.57766723632813,0.152529418468475
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0979195013642311,0.695609509944916,0.749751925468445,5.44795179367065,0.0634930729866028,202,0.487532377243042,1.53785049915314,0.0665504708886147,0.0461790896952152,0.425681918859482,0.269927620887756,0.145156234502792,0.125895798206329,0.019260436296463,1.41671049594879,2.85059094429016,6.74686670303345,0.135969117283821
"SST_TM40Test1_181_13933::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20111010::20181008",0.167912125587463,1.21095478534698,2.76958703994751,2.57044672966003,0.0823569297790527,199,0.508179306983948,5.45001935958862,0.106115728616714,0.0999452546238899,0.609488606452942,0.601466298103333,0.151706323027611,0.155806496739388,-0.0041001737117767,0.803589224815369,1.65780794620514,4.54467153549194,0.131089985370636
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.081841953098774,0.552373647689819,0.85410612821579,3.79980707168579,0.0799149870872498,490,0.492591321468353,1.73390412330627,0.0580227412283421,0.0368411466479301,0.373922079801559,0.178451746702194,0.180039525032043,0.13203027844429,0.0480092465877533,1.63952851295471,3.29099130630493,8.32626724243164,0.17154935002327
"SST_TM40Test1_181_47650::sign(div(x2,abs(ts_avg(x1,5))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120405::20190401",0.0916238874197006,0.671735346317291,2.34791707992554,1.68194234371185,0.0845029950141907,135,0.529402017593384,4.43503618240356,0.0490442328155041,0.0634290799498558,0.287722915410995,0.384012460708618,0.180493235588074,0.169081047177315,0.011412188410759,1.49146962165833,2.97202444076538,7.87498712539673,0.140221536159515
"SST_TM40Test1_181_27013::power_(ts_norm(mul(ts_norm(x2,555),abs(sub(ts_std(x1,300),ts_std(x1,555)))),900),0.5);2 TCFBaseClean 7 TCFBaseClean 2::ma_1 120::ema1_1 1::no_neu::general_nor::20111010::20181008",0.0807351395487785,0.458332419395447,1.47910642623901,1.82169997692108,0.0512687265872955,191,0.515466451644897,2.86945247650146,0.0514327138662338,0.0411665923893452,0.246390029788017,0.211942538619041,0.15444803237915,0.154039040207863,0.0004089921712875,1.63280415534973,3.07815837860107,9.48003673553467,0.155646353960037
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20131008::20201009",0.102303504943848,0.842382848262787,2.73773074150085,1.8014862537384,0.0562953352928162,119,0.524175226688385,5.22293043136597,0.0827334821224213,0.0509531088173389,0.50775557756424,0.33462718129158,0.183513060212135,0.179317325353622,0.0041957348585128,1.30409121513367,2.91872334480286,7.23126363754272,0.262181311845779
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130701::20200701",0.0872070267796516,0.599447548389435,1.47030413150787,2.38981890678406,0.1041020154953,267,0.512976169586182,2.86622309684753,0.0788327530026436,0.0434973388910294,0.308056205511093,0.291391372680664,0.113531276583672,0.225491225719452,-0.11195994913578,1.49302303791046,2.95105910301208,8.08132266998291,0.291195273399353
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.112188726663589,0.940797567367554,3.35547065734863,1.64733970165253,0.101097896695137,341,0.523793041706085,6.40610027313232,0.0392022579908371,0.09981619566679,0.2654789686203,0.675318658351898,0.173245280981064,0.168178111314774,0.0050671696662902,1.25784838199615,2.51201367378235,6.13904476165771,0.159442022442818
"SST_TM40Test1_181_12062::ts_norm(mul(ts_detrend(x1,2),abs(ts_detrend(x2,2))),900);2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20130401::20200401",0.202762484550476,1.42298722267151,3.1910674571991,2.61694979667664,0.0420209467411041,75,0.516635596752167,6.17663145065308,0.129049599170685,0.122759409248829,0.670650124549866,0.752337753772736,0.173123747110367,0.173842638731003,-0.0007188916206359,0.741276502609253,1.44749796390533,3.76837849617004,0.120701178908348
"SST_TM40Test1_181_30964::sign(div(ts_norm(x2,1665),abs(ts_avg(x1,555))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0866312831640244,0.599421858787537,1.67984974384308,2.0953061580658,0.0644407719373703,189,0.509539306163788,3.29680132865906,0.0421429984271526,0.0596209689974785,0.233086407184601,0.366335332393646,0.142148211598396,0.154383793473244,-0.0122355818748474,1.54791247844696,2.97131252288818,8.07706832885742,0.24776117503643
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.0848465412855148,0.572302997112274,1.46306133270264,2.29828524589539,0.1041020154953,267,0.515278160572052,2.83936214447021,0.0686115399003029,0.0465848483145237,0.266559034585953,0.305744111537933,0.111948043107986,0.224030867218971,-0.112082824110985,1.51331043243408,3.01863646507263,8.36885070800781,0.302299290895462
"SST_TM40Test1_181_28804::sub(ts_norm(x1,1110),ts_norm(x2,1110));2 TCFBaseClean 5 TCFBaseClean 4::ma_1 120::ema1_1 0.01::no_neu::general_nor::20130701::20200701",0.0813409984111786,0.562574684619904,1.95822560787201,1.68398571014404,0.0813025236129761,364,0.513243794441223,3.81539058685303,0.0577201060950756,0.051414892077446,0.220641329884529,0.341933399438858,0.107799470424652,0.242490619421005,-0.134691148996353,1.57192730903625,2.9550576210022,8.18748760223389,0.160786554217339
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110701::20180702",0.153155460953712,1.16145360469818,4.24539613723755,1.60740053653717,0.0718883126974106,171,0.510726988315582,8.31245708465576,0.0899134427309036,0.100664265453815,0.526297092437744,0.635156393051147,0.154508233070374,0.154769659042358,-0.0002614259719848,0.852477431297302,1.64943361282349,4.71674156188965,0.12488104403019
"SST_TM40Test1_181_45348::power_(mul(ts_sub_mean(div(ts_detrend(x3,3),abs(ts_std(x2,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20121008::20191008",0.113262951374054,0.715310335159302,2.59946703910828,1.61677885055542,0.0443832576274872,195,0.429443150758743,6.05311107635498,0.075156182050705,0.0666004195809364,0.403766095638275,0.311544567346573,0.141008287668228,0.147016242146492,-0.0060079544782638,1.18185198307037,2.26855683326721,5.51660680770874,0.105867385864258
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0849601402878761,0.5452521443367,1.32701230049133,2.41272497177124,0.0775636062026024,201,0.512506723403931,2.58925819396973,0.0523489005863667,0.0455603413283825,0.269459426403046,0.2757927775383,0.145822271704674,0.156804591417313,-0.0109823197126389,1.54035949707031,3.06092238426208,8.51463603973389,0.138812631368637
"SST_TM40Test1_181_44083::power_(mul(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x1,60))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20120702::20190701",0.177093416452408,1.3441698551178,4.13459014892578,1.9101265668869,0.049919068813324,193,0.493141263723373,8.38419055938721,0.132908135652542,0.0895061939954758,0.768468797206879,0.575700700283051,0.14647513628006,0.161739274859428,-0.0152641385793686,0.823134064674377,1.65282344818115,3.94161605834961,0.140955984592438
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102",0.155658453702927,1.20300936698914,4.0466103553772,1.74669897556305,0.07188830524683,171,0.509019076824188,7.94982099533081,0.085815541446209,0.10745856910944,0.51442277431488,0.6885866522789,0.149101123213768,0.14862060546875,0.000480517745018,0.839836299419403,1.61544060707092,4.59074115753174,0.130317136645317
"SST_TM40Test1_181_31482::power_(ts_norm(div(ts_detrend(x2,1),abs(ts_std(x1,60))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.147266119718552,1.01521170139313,3.92878174781799,1.51823556423187,0.118146255612373,341,0.519748866558075,7.55900001525879,0.0994020625948906,0.0816851928830147,0.56698739528656,0.448224484920502,0.148184165358543,0.148553565144539,-0.0003693997859954,0.926147639751434,1.71833443641663,4.78618001937866,0.0963177010416985
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20120702::20190701",0.104712650179863,0.898234784603119,2.76695275306702,1.90734207630157,0.0968284755945206,168,0.549807250499725,5.0325870513916,0.0787038132548332,0.057895265519619,0.509669661521912,0.388565301895142,0.178742602467537,0.17683807015419,0.0019045323133468,1.3058123588562,2.93354392051697,6.89171028137207,0.226385831832886
"SST_TM40Test1_181_44463::mul(sub(ts_norm(x1,5),ts_norm(x1,1110)),abs(ts_corr(sub(ts_norm(x1,5),ts_norm(x1,1110)),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0925007238984108,0.514759123325348,0.850320518016815,3.55473113059998,0.0886722803115845,327,0.524271011352539,1.62191021442413,0.0196101032197475,0.0751727148890495,0.0973256528377533,0.417433381080627,0.151984691619873,0.15011240541935,0.0018722862005233,1.4092915058136,3.05459022521973,8.61804485321045,0.149272918701172
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20120405::20190401",0.0980635583400726,0.665351271629333,0.81308901309967,4.81070327758789,0.0799149870872498,304,0.490853101015091,1.65648150444031,0.0695017501711845,0.0437784530222416,0.439365386962891,0.225986182689667,0.163743257522583,0.130594074726105,0.0331491827964783,1.43209624290466,2.83485507965088,6.96940898895264,0.124993167817593
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20111010::20181008",0.194933354854584,1.45065486431122,3.11546230316162,2.73739385604858,0.056490421295166,117,0.51473593711853,6.05254507064819,0.129040986299515,0.118486650288105,0.699732303619385,0.750922620296478,0.153634041547775,0.162077337503433,-0.0084432959556579,0.722736716270447,1.33097231388092,3.54198575019836,0.127902612090111
"SST_TM40Test1_181_28125::rsi(ts_sub_mean(x1,555),ts_sub_mean(x2,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.0845341831445694,0.484050154685974,1.74639856815338,1.62849867343903,0.0564991235733032,513,0.521288454532623,3.35015797615051,0.04618064686656,0.0527835711836815,0.227745741605759,0.256304323673248,0.168368056416512,0.172704979777336,-0.0043369233608245,1.53821790218353,3.18381381034851,9.72287559509277,0.230773150920868
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.149278149008751,1.26469159126282,3.47647023200989,2.13489508628845,0.056658148765564,129,0.514058351516724,6.76279306411743,0.0973159447312355,0.0884845182299614,0.636043608188629,0.628648042678833,0.159535333514214,0.160348460078239,-0.0008131265640258,1.00388026237488,1.91398882865906,4.60043382644653,0.210972979664803
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.104592248797417,0.905751287937164,2.77832770347595,1.91655445098877,0.0968285351991653,168,0.551907598972321,5.03404521942139,0.0800816044211388,0.0566603690385818,0.520791113376617,0.384960412979126,0.175630524754524,0.175676867365837,-4.63426113128662e-05,1.29930698871613,2.94932794570923,6.81132507324219,0.229655832052231
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.100422322750092,0.686588883399963,2.25489521026611,1.7900538444519,0.0792037099599838,420,0.467606842517853,4.82220363616943,0.0635378435254097,0.0631536096334457,0.340497344732285,0.346091598272324,0.158933639526367,0.158129140734673,0.0008044987916946,1.30255365371704,2.25456309318542,5.93117237091064,0.118974156677723
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130104::20200102",0.129944503307343,0.832051575183868,2.40441727638245,2.03320360183716,0.0548586212098598,151,0.517004072666168,4.65067386627197,0.0833165794610977,0.0796431675553322,0.411287546157837,0.420764416456223,0.169484734535217,0.175689056515694,-0.0062043219804763,1.06446886062622,2.06942105293274,5.59303331375122,0.123059175908566
"SST_TM40Test1_181_26380::ts_sub_mean(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110);2 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 1::no_neu::general_nor::20110701::20180702",0.145495012402534,0.836704790592194,2.9024338722229,1.69375419616699,0.0449332818388939,125,0.51254791021347,5.66275596618652,0.0914990901947021,0.0907025262713432,0.383589059114456,0.453115433454514,0.155970856547356,0.157466724514961,-0.0014958679676055,0.969955027103424,1.76592183113098,5.08762645721436,0.141237542033195
"SST_TM40Test1_181_46279::power_(mul(div(div(ts_detrend(x3,7),abs(ts_std(x2,300))),ts_avg(x1,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 7 TCFBaseClean 2::ma_1 1::ema1_1 0.3000000119::no_neu::general_nor::20120104::20190102",0.0834721252322197,0.62037867307663,2.20854449272156,1.65137767791748,0.0598381161689758,158,0.479084223508835,4.60992956161499,0.0518110059201717,0.0556544736027718,0.297898471355438,0.322479993104935,0.143916517496109,0.156323462724686,-0.0124069452285767,1.73941957950592,2.9414165019989,7.20805263519287,0.292591482400894
"SST_TM40Test1_181_47895::-sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,180))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0944828614592552,0.400328636169434,0.8168985247612,2.87931346893311,0.0386907607316971,237,0.514866769313812,1.58662128448486,0.0289842206984758,0.0593726933002472,0.13673147559166,0.263597100973129,0.159292906522751,0.132063701748848,0.0272292047739029,1.33575141429901,2.81649041175842,9.95047187805176,0.217512384057045
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20111010::20181008",0.169106394052505,1.14849376678467,3.93510913848877,1.71580350399017,0.0540649443864822,121,0.51757401227951,7.60298776626587,0.117083951830864,0.0952400714159012,0.630506336688995,0.517987847328186,0.161195531487465,0.162215754389763,-0.0010202229022979,0.820025146007538,1.52299988269806,4.20801544189453,0.12566152215004
"SST_TM40Test1_181_42228::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 0.01::no_neu::general_nor::20130401::20200401",0.111571185290813,0.83916962146759,3.25585532188416,1.51256859302521,0.0784181654453278,192,0.495146334171295,6.57554149627686,0.0501784309744835,0.0900183394551277,0.18589574098587,0.653273820877075,0.0967998430132866,0.231318011879921,-0.134518176317215,1.18103694915771,2.41235780715942,6.34507751464844,0.140482902526855
"SST_TM40Test1_181_25593::power_(mul(ts_sub_mean(div(ts_norm(x2,1000),abs(ts_std(x3,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0810397043824196,0.533129870891571,1.54335260391235,2.02958989143372,0.115820825099945,503,0.458775371313095,3.36407017707825,0.0521111004054546,0.0519344322383404,0.267165750265121,0.26596400141716,0.141659930348396,0.136289358139038,0.0053705722093582,1.66092443466187,2.83114886283875,7.19291162490845,0.115960009396076
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.0934751778841019,0.532149434089661,1.42152881622314,2.20076465606689,0.0527747273445129,293,0.514479994773865,2.7630398273468,0.0555088594555855,0.049326878041029,0.27126356959343,0.260886043310165,0.154890224337578,0.166773930191994,-0.0118837058544159,1.42512309551239,2.94427800178528,8.43809413909912,0.131526961922646
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120104::20190102",0.206051737070084,1.46786391735077,3.18716526031494,2.7075526714325,0.056490421295166,75,0.517749667167664,6.15580415725708,0.132108464837074,0.125847861170769,0.707972705364227,0.759890913963318,0.156927645206451,0.1657704859972,-0.0088428407907486,0.696655631065369,1.30110168457031,3.48835492134094,0.122170768678188
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.203617721796036,1.4256454706192,3.36824154853821,2.48684525489807,0.056490421295166,75,0.520744681358337,6.4681248664856,0.133245930075645,0.121831104159355,0.711718440055847,0.71392685174942,0.16551798582077,0.174806073307991,-0.0092880874872207,0.700486600399017,1.31074190139771,3.59070563316345,0.109667360782623
"SST_TM40Test1_181_39282::-sub(ts_norm(x2,300),ts_norm(x1,300));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.136293709278107,0.958472907543182,2.43572640419006,2.31202101707458,0.078116811811924,171,0.510640323162079,4.76994562149048,0.0706851482391357,0.096014492213726,0.411400586366653,0.547072172164917,0.149422064423561,0.149406775832176,1.52885913848877e-05,0.944371044635773,1.86148750782013,5.28634881973267,0.125414654612541
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20130104::20200102",0.184914037585258,1.18264961242676,4.30892562866211,1.61260342597961,0.0540649443864822,103,0.520438969135284,8.27940559387207,0.120389886200428,0.108622997999191,0.622651994228363,0.55999743938446,0.175071135163307,0.177429899573326,-0.0023587644100189,0.753684163093567,1.44770014286041,4.05392074584961,0.12531378865242
"SST_TM40Test1_181_18132::power_(ts_norm(div(x2,abs(ts_avg(x1,555))),1665),0.5);2 TCFBaseClean 7 TCFBaseClean 5::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.086668498814106,0.415347218513489,0.299608469009399,8.14512348175049,0.0861955583095551,387,0.517981171607971,0.578415751457214,0.0417399890720844,0.0462739616632462,0.193290799856186,0.222056284546852,0.160969749093056,0.144700080156326,0.0162696689367294,1.50001704692841,3.1037905216217,9.89830017089844,0.233076333999634
