sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.0415629781782627,0.0321409478783607,3.44337201118469,0.507290720939636,0.0599836111068726,151,0.524414122104645,6.56613111495972,0.130930975079536,-0.0893816724419594,0.0877828747034073,-0.0556419268250465,0.165355384349823,0.168531224131584,-0.0031758397817611,3.34840202331543,6.60930061340332,18.2301368713379,0.555869400501251
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.0814665034413338,0.151038482785225,3.40605902671814,1.03607618808746,0.0599836111068726,151,0.52615213394165,6.47352457046509,0.0595371760427952,0.0386030860245228,0.0884721875190735,0.0625662729144096,0.162475496530533,0.169766500592232,-0.0072910040616989,1.74515235424042,3.46940302848816,9.01211071014404,0.184578314423561
"SST_TM40Test1_181_9337::sign(div(sub(ts_avg(x2,300),ts_avg(x2,1665)),abs(ts_std(x1,1110))));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0681969225406647,0.210166200995445,1.54470789432526,1.86633229255676,0.0549834221601486,95,0.52797132730484,2.92574191093445,0.0924456417560577,-0.000487187586259,0.211421221494675,-0.001254990696907,0.182588651776314,0.182924523949623,-0.0003358721733093,1.84163200855255,4.13537216186523,11.0441179275513,0.362902343273163
"SST_TM40Test1_181_5934::mul(ts_norm(x1,555),abs(ts_corr(ts_norm(x1,555),x2,1110)));2 TCFBaseClean 2 TCFBaseClean 1::ma_1 5::ema1_1 0.09000000715::no_neu::general_nor::20120702::20190701",0.109172187745571,0.195292964577675,3.54739737510681,1.49599087238312,0.0489301681518555,80,0.490029573440552,7.23914957046509,0.103507772088051,0.0439257510006428,0.128739058971405,0.0665538907051086,0.172431513667107,0.157589003443718,0.0148425102233887,1.36411249637604,2.69297885894775,6.42302942276001,0.459523916244507
"SST_TM40Test1_181_37147::power_(ts_norm(div(ts_detrend(x2,4),abs(x1)),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20120702::20190701",0.0171443484723568,0.0278081763535738,2.91396498680115,0.259322613477707,0.120076574385166,180,0.514377415180206,5.66503286361694,0.0491206087172031,-0.0288473851978779,0.0657326132059097,-0.0379244163632393,0.168239429593086,0.169162839651108,-0.0009234100580215,7.71211004257202,14.7788887023926,41.8196678161621,0.62334817647934
"SST_TM40Test1_181_44463::mul(sub(ts_norm(x1,5),ts_norm(x1,1110)),abs(ts_corr(sub(ts_norm(x1,5),ts_norm(x1,1110)),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20120702::20190701",-0.0211091432720423,-0.025617279112339,0.941885888576508,-0.739072203636169,0.0475649237632751,210,0.533207535743713,1.76645267009735,0.0299563035368919,-0.0670943036675453,0.0354653671383858,-0.0610826462507248,0.192025020718575,0.15551370382309,0.0365113168954849,-5.2064037322998,-11.5432739257813,-35.9713706970215,-0.738510489463806
"SST_TM40Test1_181_24254::div(ts_norm(x1,1110),abs(ts_std(x2,1110)));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.130470916628838,0.233511239290237,1.6115425825119,2.3753969669342,0.0196917429566383,92,0.50885683298111,3.16698598861694,0.142770320177078,0.0276539754122496,0.19154566526413,0.041965588927269,0.192530229687691,0.173910424113274,0.0186198055744171,1.00728714466095,2.07618141174316,6.25762605667114,0.121881440281868
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20120702::20190701",0.108530424535275,0.120669312775135,2.92348718643188,1.1216254234314,0.0278340801596642,67,0.524686932563782,5.57186937332153,0.0884146988391876,0.0309202335774899,0.0907344222068787,0.0299348700791597,0.165436595678329,0.170795440673828,-0.0053588449954986,1.17179501056671,2.40925598144531,8.513427734375,0.267942130565643
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110401::20180402",0.0972606167197227,0.296346098184586,2.74428176879883,1.61174261569977,0.056295245885849,132,0.526345252990723,5.21384334564209,0.112997695803642,0.0187361724674702,0.248886227607727,0.0474599301815033,0.194745853543282,0.170477315783501,0.0242685377597809,1.36998009681702,3.00192761421204,8.0946569442749,0.200748488306999
"SST_TM40Test1_181_45220::sign(div(ts_avg(ts_ret(x2,1),300),abs(ts_std(x1,300))));2 TCFBaseClean 5 TCFBaseClean 3::ma_1 60::ema1_1 1::no_neu::general_nor::20110701::20180702",0.133550748229027,0.313466608524323,2.00093150138855,2.56820225715637,0.0264933779835701,78,0.52963787317276,3.77792382240295,0.105618365108967,0.0591317526996136,0.189577475190163,0.123889073729515,0.18298014998436,0.171137645840645,0.0118425041437149,1.05577266216278,2.16341328620911,5.88987731933594,0.17702405154705
"SST_TM40Test1_181_14835::-sub(ts_norm(x2,555),ts_norm(x1,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20111010::20181008",0.147853955626488,0.272019922733307,3.95022225379944,1.26120746135712,0.0302459448575974,129,0.514066159725189,7.6842679977417,0.114981472492218,0.0569879449903965,0.186803296208382,0.0852166712284088,0.177982285618782,0.165654599666595,0.0123276859521866,0.958905577659607,1.98627614974976,5.89657020568848,0.221466779708862
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110401::20180402",-0.0067800795659422,-0.0189222544431686,0.941334128379822,-0.300022810697556,0.134573206305504,370,0.529402732849121,1.7781058549881,0.0067020724527537,-0.0195670854300261,0.0187868680804968,-0.0377091020345688,0.216281965374947,0.133528545498848,0.0827534198760986,-14.7441263198853,-35.1663093566895,-99.7750701904297,-1.22694551944733
"SST_TM40Test1_181_13933::rsi(ts_detrend(x1,3),ts_detrend(x2,3));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20111010::20181008",0.116357818245888,0.207164958119392,3.18025660514832,1.19305777549744,0.0290680080652237,110,0.522774398326874,6.08342123031616,0.0724079087376595,0.0628349408507347,0.111650615930557,0.0955143570899963,0.170843556523323,0.175142079591751,-0.004298523068428,1.10137414932251,2.45540356636047,7.92160987854004,0.144421607255936
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20130104::20200102",-0.0040346570312976,-0.0051268134266138,0.815821409225464,-0.259679138660431,0.0908922627568245,133,0.530841648578644,1.53684508800507,0.0205071046948433,-0.0359859950840473,0.0263163857161999,-0.0314432308077812,0.199389830231667,0.118553221225739,0.080836609005928,-24.5046672821045,-56.9589920043945,-152.237930297852,-3.07182741165161
"SST_TM40Test1_181_47650::sign(div(x2,abs(ts_avg(x1,5))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120405::20190401",0.0290024485439062,0.0534169748425484,2.24600982666016,0.555678844451904,0.108377695083618,208,0.467560142278671,4.80368089675903,0.0487311780452728,-0.0060407519340515,0.063529334962368,-0.0101123740896583,0.171489134430885,0.162626028060913,0.0088631063699722,4.27976226806641,9.00510025024414,22.9007015228271,0.466830104589462
"SST_TM40Test1_181_27013::power_(ts_norm(mul(ts_norm(x2,555),abs(sub(ts_std(x1,300),ts_std(x1,555)))),900),0.5);2 TCFBaseClean 7 TCFBaseClean 2::ma_1 120::ema1_1 1::no_neu::general_nor::20111010::20181008",0.0582577474415302,0.0911170169711113,1.66412055492401,1.0028178691864,0.0547387003898621,141,0.523923993110657,3.17626333236694,0.0381275825202465,0.0254106316715479,0.0523952171206474,0.0387217961251736,0.17296901345253,0.173078879714012,-0.0001098662614822,2.2295458316803,4.58211708068848,14.4937896728516,0.350214958190918
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20131008::20201009",0.180889591574669,0.0371951088309288,2.75578880310059,2.2876410484314,0.0139563027769327,11,0.510789334774017,5.39515686035156,0.232623651623726,-0.0634013563394547,0.0466647483408451,-0.0094696376472711,0.211490035057068,0.152058258652687,0.0594317764043808,0.567870855331421,1.93677306175232,5.89391756057739,0.344557374715805
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130701::20200701",-0.114622414112091,-0.0455367788672447,1.52432012557983,-2.38988018035889,0.0586523711681366,49,0.505479276180267,3.01559376716614,0.0495978221297264,-0.145521312952042,0.0137080047279596,-0.0592447742819786,0.11113253235817,0.242683172225952,-0.131550639867783,-1.06077706813812,-2.09560108184814,-6.69141483306885,-0.231752589344978
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.091790683567524,0.261107802391052,3.60381674766541,0.993870139122009,0.0657001137733459,126,0.489376068115234,7.36410474777222,0.0637674033641815,0.0484798662364483,0.146694540977478,0.114413268864155,0.183384999632835,0.179788768291473,0.003596231341362,1.45073080062866,3.04569578170776,8.34982872009277,0.440576255321503
"SST_TM40Test1_181_12062::ts_norm(mul(ts_detrend(x1,2),abs(ts_detrend(x2,2))),900);2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20130401::20200401",0.097564198076725,0.0665532574057579,3.42736124992371,1.05533802509308,0.0315778292715549,58,0.52327561378479,6.54981994628906,0.233264848589897,-0.0913263410329819,0.124473392963409,-0.0579201132059097,0.185627728700638,0.168822705745697,0.0168050229549408,1.43536758422852,3.10151696205139,8.74359512329102,0.430314481258392
"SST_TM40Test1_181_30964::sign(div(ts_norm(x2,1665),abs(ts_avg(x1,555))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0023656897246837,0.0050610229372978,2.03223562240601,0.0371697321534157,0.0893555730581284,511,0.522084712982178,3.89254021644592,0.0354793854057789,-0.0312700159847736,0.068269319832325,-0.0632082894444466,0.17118065059185,0.186279192566872,-0.0150985419750214,49.8276329040527,116.559394836426,360.435150146484,4.47044897079468
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.0094506461173296,0.0094685889780521,1.37443947792053,0.284671694040298,0.0665874257683754,169,0.512655198574066,2.68102121353149,0.011037053540349,0.0028194591868668,0.006510267034173,0.0029583424329757,0.10231090337038,0.21362541615963,-0.111314512789249,15.5370683670044,26.7730560302734,72.2229156494141,1.82315599918365
"SST_TM40Test1_181_28804::sub(ts_norm(x1,1110),ts_norm(x2,1110));2 TCFBaseClean 5 TCFBaseClean 4::ma_1 120::ema1_1 0.01::no_neu::general_nor::20130701::20200701",-0.0438080318272114,-0.0199577566236258,2.04581069946289,-0.780434131622314,0.0472157895565033,64,0.519537746906281,3.93775224685669,0.144761398434639,-0.114916928112507,0.0314704701304436,-0.0514282211661339,0.118608750402927,0.259740650653839,-0.141131907701492,-2.6358790397644,-4.51924657821655,-15.9042263031006,-1.13783240318298
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110701::20180702",0.155722588300705,0.359843015670776,5.12922143936157,1.15008997917175,0.0337733030319214,65,0.523413300514221,9.79956245422363,0.104413241147995,0.0849767327308655,0.19745908677578,0.162383913993835,0.177636548876762,0.17990717291832,-0.0022706240415573,0.88958477973938,1.74232733249664,5.29157161712646,0.154427170753479
"SST_TM40Test1_181_45348::power_(mul(ts_sub_mean(div(ts_detrend(x3,3),abs(ts_std(x2,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 2 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20121008::20191008",0.0579914450645447,0.163737952709198,1.89384400844574,2.8533992767334,0.152494087815285,166,0.334537655115128,5.66107845306396,0.0554171465337276,0.045773558318615,0.0362456776201725,0.127492189407349,0.0907878950238228,0.117106571793556,-0.0263186767697334,2.29765725135803,2.95106077194214,4.70056295394897,0.924302339553833
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110401::20180402",-0.0069412449374795,-0.0136434435844421,1.82935607433319,-0.111314296722412,0.0847927182912827,338,0.523687303066254,3.4932222366333,0.0352224335074425,-0.0418407060205936,0.0634234845638275,-0.0770669281482697,0.171176671981812,0.184968069195747,-0.0137913972139359,-17.5662956237793,-37.2614974975586,-119.431800842285,-2.24591302871704
"SST_TM40Test1_181_44083::power_(mul(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x1,60))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20120702::20190701",0.0636869519948959,0.135172486305237,4.47303628921509,0.821179389953613,0.093256987631321,166,0.522728323936462,8.55709552764893,0.0664403885602951,0.0215096492320299,0.0895430892705917,0.0456294193863869,0.157508388161659,0.171350330114365,-0.0138419419527054,2.25203776359558,3.8511016368866,9.16867733001709,0.486131936311722
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102",0.159647837281227,0.443638682365417,5.17299604415894,1.17641270160675,0.0337733030319214,65,0.521925151348114,9.91137599945068,0.107949286699295,0.0870105475187302,0.239256769418716,0.204381853342056,0.179091170430183,0.181486681103706,-0.0023955106735229,0.890327095985413,1.72072470188141,5.14281606674194,0.146757259964943
"SST_TM40Test1_181_31482::power_(ts_norm(div(ts_detrend(x2,1),abs(ts_std(x1,60))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.110392920672894,0.259710222482681,4.96156787872314,0.718029975891113,0.0404218733310699,80,0.522329688072205,9.49891948699951,0.100327044725418,0.0344802588224411,0.185564264655113,0.0741459429264069,0.175359845161438,0.180848672986031,-0.0054888278245925,1.23282194137573,2.5012149810791,7.35500478744507,0.1167898401618
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20120702::20190701",0.109977811574936,0.205197602510452,2.67122650146484,2.0874388217926,0.056295245885849,132,0.51751983165741,5.16159248352051,0.121383763849735,0.0326465852558613,0.153075754642487,0.0521218404173851,0.184271812438965,0.15820224583149,0.0260695666074753,1.19544517993927,2.60659027099609,6.91479396820068,0.294407933950424
"SST_TM40Test1_181_44463::mul(sub(ts_norm(x1,5),ts_norm(x1,1110)),abs(ts_corr(sub(ts_norm(x1,5),ts_norm(x1,1110)),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0173774007707834,0.0344649851322174,0.992119014263153,0.518488943576813,0.0477328300476074,242,0.534383296966553,1.85656809806824,0.0444473139941692,-0.0307259112596512,0.0848634988069534,-0.0503984987735748,0.195980235934258,0.162480980157852,0.0334992557764053,6.47050809860229,14.7861032485962,47.6041564941406,0.904752194881439
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20120405::20190401",-0.0088622150942683,-0.0172904133796692,0.883696436882019,-0.457149773836136,0.134573206305504,370,0.525690674781799,1.68101978302002,0.0033673755824565,-0.0183157678693533,0.0065343789756298,-0.0238247327506542,0.213851571083069,0.124424748122692,0.0894268229603767,-11.0593738555908,-25.6863708496094,-70.7203979492188,-1.49651217460632
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20111010::20181008",0.143892735242844,0.285130202770233,3.55813407897949,1.46766948699951,0.0282849371433258,76,0.526664912700653,6.75597286224365,0.132054448127747,0.0499477609992027,0.198311269283295,0.0868188813328743,0.176085889339447,0.18121737241745,-0.0051314830780029,0.968365132808685,1.81273233890533,5.33163261413574,0.180065453052521
"SST_TM40Test1_181_28125::rsi(ts_sub_mean(x1,555),ts_sub_mean(x2,555));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130104::20200102",0.0894241631031036,0.0732394158840179,1.64772009849548,1.83673310279846,0.0411584302783012,114,0.513547360897064,3.20850658416748,0.0729105472564697,0.0277420431375504,0.051792349666357,0.0214470792561769,0.159069299697876,0.156495079398155,0.0025742202997207,1.53058433532715,3.23158311843872,9.40828418731689,0.252960860729218
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20130401::20200401",0.129487946629524,0.133062452077866,3.45735836029053,2.09167051315308,0.0263153612613678,145,0.504804134368896,6.84891080856323,0.167008712887764,-0.0137968305498362,0.143071264028549,-0.0100088156759739,0.155565306544304,0.160119757056236,-0.0045544505119323,1.23270988464355,2.26668882369995,4.98227024078369,0.212212041020393
"SST_TM40Test1_181_41565::sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,555))));2 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.110000267624855,0.230487987399101,2.62235808372498,2.0535843372345,0.056295245885849,132,0.514360249042511,5.09829092025757,0.124544620513916,0.029422365128994,0.178202331066132,0.0522856861352921,0.185808271169662,0.158157452940941,0.0276508182287216,1.198117852211,2.59739851951599,6.98501825332642,0.261807352304459
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.151065796613693,0.177555322647095,2.687584400177,1.54357516765594,0.0186137706041336,57,0.517369747161865,5.19470739364624,0.124115124344826,0.0471097454428673,0.124168291687965,0.0533870421350002,0.170576170086861,0.175545707345009,-0.0049695372581481,0.917157232761383,1.85852372646332,5.73538017272949,0.21051961183548
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130104::20200102",0.0622686333954334,0.0690627247095108,2.31830072402954,1.231001496315,0.0655936896800995,118,0.517086565494537,4.48338985443115,0.0664706453680992,0.0091873109340667,0.0612269192934036,0.0078358203172683,0.146221309900284,0.172419190406799,-0.0261978805065155,2.29304933547974,3.93081998825073,10.5005617141724,0.185461774468422
"SST_TM40Test1_181_26380::ts_sub_mean(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110);2 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 1::no_neu::general_nor::20110701::20180702",0.166479229927063,0.265197247266769,3.37135720252991,1.28953874111176,0.0154527723789215,84,0.509152293205261,6.62151050567627,0.158316552639008,0.0498917326331139,0.19703221321106,0.0681650266051292,0.175181850790977,0.179025515913963,-0.0038436651229858,0.802085757255554,1.65511763095856,5.23118543624878,0.127740472555161
"SST_TM40Test1_181_46279::power_(mul(div(div(ts_detrend(x3,7),abs(ts_std(x2,300))),ts_avg(x1,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 7 TCFBaseClean 2::ma_1 1::ema1_1 0.3000000119::no_neu::general_nor::20120104::20190102",0.0920998156070709,0.197052240371704,2.47228264808655,1.64001178741455,0.0359793603420258,112,0.529025852680206,4.67327404022217,0.11107325553894,0.0233925245702267,0.152013510465622,0.0450387112796307,0.186934500932693,0.162746950984001,0.0241875499486923,1.47318601608276,2.68580102920532,6.90542793273926,0.181927353143692
"SST_TM40Test1_181_47895::-sign(div(ts_avg(ts_ret(x1,1),555),abs(ts_std(x2,180))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",-0.0295161213725805,-0.0522972159087658,0.923256456851959,-0.777013719081879,0.0761997997760773,368,0.523748219013214,1.76278686523438,0.0094950245693326,-0.0492011345922947,0.0191681608557701,-0.071465328335762,0.211582034826279,0.142467752099037,0.0691142827272415,-3.53169369697571,-7.2385368347168,-27.3762187957764,-0.534636080265045
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20111010::20181008",0.105856895446777,0.203791797161102,4.51531314849854,0.82662045955658,0.0540930479764938,115,0.521842241287231,8.6526403427124,0.0745430961251259,0.0537091046571732,0.122297704219818,0.0814941301941872,0.174965843558311,0.179403647780418,-0.0044378042221069,1.22088730335236,2.47273564338684,7.09630155563354,0.144708707928658
"SST_TM40Test1_181_42228::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 0.01::no_neu::general_nor::20130401::20200401",-0.0384272113442421,-0.0310662277042866,3.17545557022095,-0.531697571277618,0.0679481700062752,183,0.497302830219269,6.3853554725647,0.0606116503477097,-0.071952611207962,0.0225547552108765,-0.0536209903657436,0.0936605185270309,0.232113048434258,-0.138452529907227,-3.16276264190674,-5.88827610015869,-16.8561401367188,-0.323766440153122
"SST_TM40Test1_181_25593::power_(mul(ts_sub_mean(div(ts_norm(x2,1000),abs(ts_std(x3,60))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0154112800955772,0.064104363322258,1.89711761474609,0.463517129421234,0.182751268148422,201,0.475567102432251,3.98916935920715,0.0003466746711637,0.0350743681192398,0.0014104396104812,0.0626939386129379,0.165423840284348,0.160885348916054,0.0045384913682937,5.6314492225647,9.39581775665283,24.008358001709,0.32880774140358
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",-0.0201251860707998,-0.0286847408860922,1.80638563632965,-0.326741397380829,0.0847927331924438,338,0.521941006183624,3.46090006828308,0.0444506257772446,-0.0667438432574272,0.0602959468960762,-0.0889806896448135,0.167946085333824,0.180043444037437,-0.0120973587036133,-5.82255077362061,-12.7429294586182,-41.1632385253906,-1.04763686656952
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120104::20190102",0.143161222338676,0.240942686796188,3.52864599227905,1.40497756004333,0.0258689820766449,76,0.524879515171051,6.72277402877808,0.162127703428268,0.0165882017463446,0.216766491532326,0.0241762325167656,0.17619326710701,0.17782187461853,-0.0016286075115203,0.946197271347046,1.83857679367065,5.53582191467285,0.186842381954193
"SST_TM40Test1_181_47921::power_(mul(div(ts_detrend(x3,4),abs(ts_std(x2,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.137381494045258,0.159167736768723,3.42742538452148,1.53265500068665,0.0258689820766449,51,0.526771485805511,6.50647497177124,0.164019137620926,0.0147742843255401,0.143757343292236,0.0154103897511959,0.172667250037193,0.171212464570999,0.0014547854661941,1.05646431446075,1.87806344032288,5.42857313156128,0.165508657693863
"SST_TM40Test1_181_39282::-sub(ts_norm(x2,300),ts_norm(x1,300));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102",0.0798912793397903,0.179346770048141,3.04368734359741,0.808287739753723,0.0262630041688681,138,0.521702289581299,5.83414602279663,0.0792237967252731,0.014380494132638,0.149835467338562,0.0295113101601601,0.180895417928696,0.176090449094772,0.0048049688339233,1.63551592826843,3.4866247177124,10.8505630493164,0.183844983577728
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20130104::20200102",0.0316832140088081,0.031081460416317,4.21624422073364,0.304621309041977,0.0540930517017841,115,0.522898077964783,8.06322383880615,0.0513828471302986,-0.0156429782509804,0.0433038212358952,-0.0122223664075136,0.163965120911598,0.165442690253258,-0.0014775693416595,3.91791772842407,7.46131038665771,21.8740196228027,0.673507034778595
"SST_TM40Test1_181_18132::power_(ts_norm(div(x2,abs(ts_avg(x1,555))),1665),0.5);2 TCFBaseClean 7 TCFBaseClean 5::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0262042060494423,0.045522965490818,0.336967706680298,2.21468734741211,0.0549022182822227,306,0.525094568729401,0.641727685928345,0.0324587672948837,-0.009537223726511,0.058563731610775,-0.0130408303812146,0.211259067058563,0.141756445169449,0.0695026218891144,4.37995719909668,8.88357543945313,29.6432323455811,0.55834174156189
